Song,Quadrant
MT0000325093,Q1
MT0005625762,Q1
MT0033958450,Q1
MT0018029465,Q1
MT0000185601,Q1
MT0013795989,Q1
MT0030484925,Q1
MT0008131425,Q1
MT0003965796,Q1
MT0028241237,Q1
MT0027072382,Q1
MT0000875520,Q1
MT0012863101,Q1
MT0013924254,Q1
MT0001757676,Q1
MT0026753827,Q1
MT0026727455,Q1
MT0004692317,Q1
MT0003131435,Q1
MT0003440957,Q1
MT0003791678,Q1
MT0011928183,Q1
MT0005033429,Q1
MT0011909571,Q1
MT0005404111,Q1
MT0005469880,Q1
MT0007013069,Q1
MT0012334245,Q1
MT0015511866,Q1
MT0018651126,Q1
MT0006431807,Q1
MT0006514225,Q1
MT0006367176,Q1
MT0007868583,Q1
MT0001927015,Q1
MT0008401073,Q1
MT0002962258,Q1
MT0002179342,Q1
MT0010754290,Q1
MT0000540286,Q1
MT0027149420,Q1
MT0013800071,Q1
MT0003649209,Q1
MT0001217651,Q1
MT0006843007,Q1
MT0011739779,Q1
MT0012639323,Q1
MT0008029439,Q1
MT0007859380,Q1
MT0011821215,Q1
MT0007067293,Q1
MT0000310204,Q1
MT0002538335,Q1
MT0000871290,Q1
MT0029065626,Q1
MT0010392442,Q1
MT0003663435,Q1
MT0008113039,Q1
MT0004692456,Q1
MT0004711079,Q1
MT0000766316,Q1
MT0008236217,Q1
MT0008891523,Q1
MT0003903675,Q1
MT0009213083,Q1
MT0000714708,Q1
MT0002219182,Q1
MT0016971741,Q1
MT0028772639,Q2
MT0001590201,Q2
MT0000216849,Q2
MT0011924316,Q2
MT0006552038,Q2
MT0003209662,Q2
MT0000456939,Q2
MT0014615863,Q2
MT0001383277,Q2
MT0001583214,Q2
MT0005409948,Q2
MT0002225477,Q2
MT0012031327,Q2
MT0006007936,Q2
MT0012028572,Q2
MT0004867185,Q2
MT0006640142,Q2
MT0009348908,Q2
MT0009346128,Q2
MT0005826176,Q2
MT0011975274,Q2
MT0008570712,Q2
MT0010687397,Q2
MT0011353873,Q2
MT0012030545,Q2
MT0012738934,Q2
MT0030160582,Q2
MT0003496132,Q2
MT0009908994,Q2
MT0014948707,Q2
MT0004459450,Q2
MT0028617797,Q2
MT0001473158,Q2
MT0010310899,Q2
MT0003503243,Q2
MT0035332835,Q2
MT0003019852,Q2
MT0012033786,Q2
MT0008084656,Q2
MT0010624346,Q2
MT0010369823,Q2
MT0010310894,Q2
MT0006256204,Q2
MT0027317557,Q2
MT0007379700,Q2
MT0003309945,Q2
MT0007413949,Q2
MT0026987140,Q2
MT0034694413,Q2
MT0014974957,Q2
MT0011387901,Q2
MT0010616215,Q2
MT0012865192,Q2
MT0014980594,Q2
MT0006078896,Q2
MT0001615005,Q2
MT0010978213,Q2
MT0000133200,Q2
MT0009311775,Q2
MT0026985012,Q2
MT0009872131,Q2
MT0001766004,Q2
MT0008530072,Q2
MT0008734289,Q2
MT0009117202,Q2
MT0013613711,Q2
MT0004293364,Q2
MT0008511909,Q2
MT0005638160,Q2
MT0007075838,Q2
MT0001938929,Q2
MT0010310897,Q2
MT0015962332,Q2
MT0010405928,Q2
MT0026898936,Q2
MT0000259235,Q3
MT0001598710,Q3
MT0013070871,Q3
MT0006051812,Q3
MT0027182657,Q3
MT0015665796,Q3
MT0013219857,Q3
MT0010701929,Q3
MT0015694671,Q3
MT0000619767,Q3
MT0005294278,Q3
MT0030504803,Q3
MT0014118699,Q3
MT0003435704,Q3
L020-162,Q3
MT0008121446,Q3
MT0000747666,Q3
MT0026805049,Q1
MT0026135542,Q1
MT0002786674,Q1
MT0008632122,Q1
MT0006993597,Q1
MT0009164605,Q1
MT0010706869,Q1
MT0004425744,Q1
MT0008211502,Q1
L036-118,Q1
MT0008276763,Q1
MT0013637631,Q1
MT0007644103,Q1
MT0010548963,Q1
MT0008794071,Q4
MT0032060949,Q4
MT0008596505,Q4
MT0005556630,Q4
MT0000630628,Q4
MT0005828366,Q4
MT0000489470,Q4
MT0006129774,Q4
MT0005157804,Q4
MT0028293340,Q4
MT0008530652,Q4
L198,Q4
MT0031618741,Q4
MT0012159808,Q4
MT0031626819,Q4
MT0008819987,Q4
MT0000526302,Q4
MT0012644193,Q4
MT0011403548,Q4
MT0028694655,Q4
MT0007785837,Q4
MT0026520343,Q2
MT0034670435,Q2
MT0030327630,Q2
MT0001934410,Q2
MT0032157716,Q2
MT0000258646,Q2
MT0008352590,Q2
MT0007780572,Q2
MT0009360971,Q2
MT0006773580,Q2
MT0007109938,Q2
MT0004254228,Q2
MT0001376988,Q2
MT0006695707,Q2
MT0006391732,Q2
MT0006587635,Q2
MT0007818252,Q2
MT0002602057,Q2
MT0011145388,Q2
L017-133,Q2
MT0000283043,Q2
MT0000783307,Q2
MT0007991638,Q2
MT0007401605,Q2
MT0027075208,Q2
MT0007421674,Q2
MT0005751512,Q2
MT0002761408,Q2
L073,Q2
MT0000724357,Q2
MT0034996484,Q2
MT0014135173,Q2
