Song,Quadrant
MT0000325093,Q1
MT0005625762,Q1
MT0033958450,Q1
MT0018029465,Q1
MT0000185601,Q1
MT0013795989,Q1
MT0030484925,Q1
MT0008131425,Q1
MT0003965796,Q1
MT0028241237,Q1
MT0027072382,Q1
MT0000875520,Q1
MT0012863101,Q1
MT0013924254,Q1
MT0001757676,Q1
MT0026753827,Q1
MT0026727455,Q1
MT0004692317,Q1
MT0003131435,Q1
MT0003440957,Q1
MT0003791678,Q1
MT0011928183,Q1
MT0005033429,Q1
MT0011909571,Q1
MT0005404111,Q1
MT0005469880,Q1
MT0007013069,Q1
MT0012334245,Q1
MT0015511866,Q1
MT0018651126,Q1
MT0006431807,Q1
MT0006514225,Q1
MT0006367176,Q1
MT0007868583,Q1
MT0001927015,Q1
MT0008401073,Q1
MT0002962258,Q1
MT0002179342,Q1
MT0010754290,Q1
MT0000540286,Q1
MT0027149420,Q1
MT0013800071,Q1
MT0003649209,Q1
MT0001217651,Q1
MT0006843007,Q1
MT0011739779,Q1
MT0012639323,Q1
MT0008029439,Q1
MT0007859380,Q1
MT0011821215,Q1
MT0007067293,Q1
MT0000310204,Q1
MT0002538335,Q1
MT0000871290,Q1
MT0029065626,Q1
MT0010392442,Q1
MT0003663435,Q1
MT0008113039,Q1
MT0004692456,Q1
MT0004711079,Q1
MT0000766316,Q1
MT0008236217,Q1
MT0008891523,Q1
MT0003903675,Q1
MT0009213083,Q1
MT0000714708,Q1
MT0002219182,Q1
MT0016971741,Q1
MT0028772639,Q2
MT0001590201,Q2
MT0000216849,Q2
MT0011924316,Q2
MT0006552038,Q2
MT0003209662,Q2
MT0000456939,Q2
MT0014615863,Q2
MT0001383277,Q2
MT0001583214,Q2
MT0005409948,Q2
MT0002225477,Q2
MT0012031327,Q2
MT0006007936,Q2
MT0012028572,Q2
MT0004867185,Q2
MT0006640142,Q2
MT0009348908,Q2
MT0009346128,Q2
MT0005826176,Q2
MT0011975274,Q2
MT0008570712,Q2
MT0010687397,Q2
MT0011353873,Q2
MT0012030545,Q2
MT0012738934,Q2
MT0030160582,Q2
MT0003496132,Q2
MT0009908994,Q2
MT0014948707,Q2
MT0004459450,Q2
MT0028617797,Q2
MT0001473158,Q2
MT0010310899,Q2
MT0003503243,Q2
MT0035332835,Q2
MT0003019852,Q2
MT0012033786,Q2
MT0008084656,Q2
MT0010624346,Q2
MT0010369823,Q2
MT0010310894,Q2
MT0006256204,Q2
MT0027317557,Q2
MT0007379700,Q2
MT0003309945,Q2
MT0007413949,Q2
MT0026987140,Q2
MT0034694413,Q2
MT0014974957,Q2
MT0011387901,Q2
MT0010616215,Q2
MT0012865192,Q2
MT0014980594,Q2
MT0006078896,Q2
MT0001615005,Q2
MT0010978213,Q2
MT0000133200,Q2
MT0009311775,Q2
MT0026985012,Q2
MT0009872131,Q2
MT0001766004,Q2
MT0008530072,Q2
MT0008734289,Q2
MT0009117202,Q2
MT0013613711,Q2
MT0004293364,Q2
MT0008511909,Q2
MT0005638160,Q2
MT0007075838,Q2
MT0001938929,Q2
MT0010310897,Q2
MT0015962332,Q2
MT0010405928,Q2
MT0026898936,Q2
MT0010723756,Q4
A137-153,Q4
A001,Q4
MT0003629164,Q4
MT0005118426,Q4
A017,Q4
A030,Q4
MT0033399262,Q4
A032,Q4
A078-173,Q4
MT0005623112,Q4
A063-90,Q4
MT0005060138,Q4
MT0008794071,Q4
A066-140,Q4
A088-136,Q4
A098-154,Q4
A145-134,Q4
A168,Q4
A178,Q4
A198,Q4
MT0000069357,Q4
MT0026414107,Q4
MT0007051188,Q4
MT0005804191,Q4
MT0011332604,Q4
MT0007107079,Q4
MT0005272837,Q4
MT0028655327,Q4
MT0010741252,Q4
MT0010965655,Q4
MT0034015731,Q4
MT0013282123,Q4
MT0034186620,Q4
MT0026957996,Q4
MT0001370627,Q4
MT0034408055,Q4
MT0003330393,Q4
MT0034085485,Q4
MT0012794033,Q4
MT0003454112,Q4
MT0010773040,Q4
MT0034731020,Q4
MT0002541988,Q4
MT0000711493,Q4
MT0001644811,Q4
MT0004523184,Q4
MT0000144160,Q4
MT0006204666,Q4
MT0027100467,Q4
MT0001520918,Q4
MT0000523576,Q4
MT0017667847,Q4
MT0000710146,Q4
MT0003861331,Q4
MT0031892359,Q4
MT0012383717,Q4
MT0006650634,Q4
MT0003778826,Q4
MT0010701054,Q4
MT0001084055,Q4
MT0007267489,Q4
MT0006751853,Q4
MT0012924767,Q4
A003,Q3
MT0008241153,Q3
A004,Q3
MT0003435704,Q3
A018,Q3
MT0028810073,Q3
A029,Q3
A117-76,Q3
MT0001509615,Q3
A071-70,Q3
A034,Q3
A035,Q3
A038,Q3
A060,Q3
A045,Q3
A171,Q3
A061-66,Q3
A048,Q3
A073-143,Q3
A081-67,Q3
A084-75,Q3
A085-69,Q3
A097-152,Q3
MT0026697228,Q3
A130-162,Q3
A157-71,Q3
A191,Q3
MT0001435061,Q3
MT0012454284,Q3
MT0009389504,Q3
MT0011836290,Q3
MT0000381928,Q3
MT0008700460,Q3
MT0033177286,Q3
MT0001598707,Q3
MT0033317646,Q3
MT0001052263,Q3
MT0001533920,Q3
MT0001871732,Q3
MT0003037596,Q3
MT0008841966,Q3
MT0005009715,Q3
MT0005260370,Q3
MT0014050974,Q3
MT0033442719,Q3
MT0003942985,Q3
MT0035974809,Q3
MT0003872021,Q3
A005,Q1
MT0002325863,Q1
A019,Q1
MT0001639011,Q1
A146-118,Q1
A011,Q1
MT0004141823,Q1
A077-122,Q1
A094-110,Q1
A039,Q1
A042,Q1
A050,Q1
MT0031508823,Q1
A064-116,Q1
A102-114,Q1
A086-123,Q1
A104-119,Q1
A107-115,Q1
A114-120,Q1
A115-84,Q1
MT0005489029,Q1
MT0000851865,Q1
MT0001574245,Q1
A153-130,Q1
A167,Q1
A196,Q1
MT0029767615,Q1
MT0002885173,Q1
MT0027696140,Q1
MT0015934550,Q1
MT0000773391,Q1
MT0000364027,Q1
MT0001671399,Q1
MT0011354857,Q1
MT0028648077,Q1
MT0013621344,Q1
MT0011575842,Q1
MT0011950450,Q1
MT0032405040,Q1
MT0010883435,Q1
MT0000197431,Q1
MT0003768949,Q1
MT0000522450,Q1
MT0031922089,Q1
MT0027053023,Q1
MT0015546206,Q1
MT0027112893,Q1
MT0030075668,Q1
MT0012697686,Q1
MT0011930865,Q1
MT0011953631,Q1
MT0027048746,Q1
MT0000434716,Q1
MT0034893754,Q1
MT0013914319,Q1
MT0035014333,Q1
MT0006524432,Q1
MT0018617125,Q1
MT0010715611,Q2
A049,Q2
A103-99,Q2
A183,Q2
A010,Q2
A013,Q2
A194,Q2
MT0010487702,Q2
A025,Q2
MT0010390464,Q2
MT0013751364,Q2
A028,Q2
A193,Q2
MT0011945841,Q2
A055,Q2
A062-170,Q2
MT0014957211,Q2
A080-92,Q2
A087-165,Q2
A142-98,Q2
A172,Q2
A177,Q2
MT0006784451,Q2
MT0004316859,Q2
MT0035334027,Q2
MT0000927561,Q2
MT0028159092,Q2
MT0034130398,Q2
MT0013790748,Q2
MT0002050671,Q2
MT0002415184,Q2
MT0028469910,Q2
MT0034816599,Q2
MT0008455201,Q2
MT0014594482,Q2
MT0026734083,Q2
MT0004739956,Q2
MT0001568638,Q2
A140-166,Q2
MT0003909085,Q2
MT0006356406,Q2
MT0008386252,Q2
MT0014157389,Q2
MT0008753401,Q2
MT0002739845,Q2
MT0000729701,Q2
MT0011083648,Q2
MT0031661393,Q2
MT0004681292,Q2
MT0011173257,Q2
MT0002519050,Q2
MT0007109938,Q2
MT0003837569,Q2
MT0003170390,Q2
MT0010415730,Q2
MT0007991638,Q2
MT0009425259,Q2
MT0034013916,Q2
MT0007401605,Q2
MT0020009125,Q2
MT0007602902,Q2
MT0007379559,Q2
