Song,Quadrant
MT0006137372,Q3
MT0013166908,Q3
MT0001035786,Q3
MT0016913402,Q3
MT0000931402,Q3
MT0030155408,Q3
MT0000780401,Q3
MT0004131260,Q3
MT0012615075,Q3
MT0002250135,Q3
MT0006271664,Q3
MT0000381928,Q3
A034,Q3
MT0013746403,Q3
MT0031049140,Q3
MT0006708402,Q3
MT0000685552,Q3
MT0012637285,Q3
MT0001547111,Q3
MT0012675695,Q3
MT0000829765,Q3
MT0004117319,Q3
MT0007153265,Q3
MT0033126079,Q3
MT0003907045,Q3
MT0013809129,Q3
MT0007372035,Q3
MT0000553622,Q3
MT0003101727,Q3
MT0010752894,Q3
MT0010007881,Q3
MT0008080519,Q3
MT0011836290,Q3
MT0004016308,Q1
MT0003285450,Q1
MT0011968204,Q1
MT0001605268,Q1
MT0033381821,Q1
MT0000871290,Q1
MT0013809208,Q1
MT0012481933,Q1
MT0031336251,Q1
MT0003906833,Q1
MT0013667097,Q1
MT0011448773,Q1
MT0006937715,Q1
MT0009351469,Q1
MT0013758625,Q1
MT0005523766,Q1
MT0005846374,Q1
MT0006683875,Q1
MT0000174580,Q1
MT0003796752,Q1
MT0010100285,Q1
MT0032061091,Q1
MT0002119439,Q1
MT0005241699,Q1
A039,Q1
MT0006633147,Q1
MT0010489498,Q1
MT0032405040,Q1
MT0002700026,Q1
MT0002294387,Q1
MT0000364027,Q1
MT0009845276,Q1
MT0010236541,Q1
MT0011767762,Q1
A128-109,Q1
MT0011847514,Q1
MT0000197431,Q1
MT0001356476,Q1
MT0011914836,Q1
MT0010676114,Q1
MT0003296174,Q1
MT0005715715,Q1
MT0005163122,Q1
A148-102,Q1
MT0031664726,Q1
MT0010705334,Q1
MT0008211502,Q1
MT0006486093,Q1
MT0015680193,Q1
MT0026143373,Q1
MT0006459852,Q1
A115-84,Q1
MT0013386240,Q1
MT0026158301,Q1
MT0012004929,Q1
MT0008236217,Q1
MT0000302038,Q1
MT0006746926,Q1
MT0005540907,Q1
A102-114,Q1
MT0000369188,Q1
MT0008394478,Q1
MT0018573219,Q1
MT0005666606,Q1
MT0002885173,Q1
MT0035332435,Q1
MT0011575842,Q1
MT0032181833,Q1
MT0032673223,Q1
MT0001391154,Q1
MT0014443758,Q1
MT0003724610,Q1
MT0014444602,Q1
MT0014005525,Q1
MT0000712316,Q1
MT0031834881,Q1
A092-96,Q1
MT0017957157,Q1
A167,Q1
MT0011510700,Q1
MT0010169018,Q1
MT0014084256,Q1
A005,Q1
MT0012455611,Q1
MT0012534566,Q1
MT0005489029,Q1
MT0002052101,Q1
MT0005832516,Q1
MT0004230500,Q1
A050,Q1
MT0012682565,Q1
MT0013104929,Q1
MT0002698706,Q1
MT0004428604,Q1
MT0008632122,Q1
MT0000712071,Q1
MT0028602140,Q1
MT0003816162,Q1
MT0016972827,Q1
MT0000249842,Q1
MT0006843007,Q1
MT0015456449,Q1
MT0002078701,Q1
MT0001117815,Q1
MT0008313843,Q1
MT0001855865,Q1
MT0014445318,Q1
MT0028445777,Q1
MT0000414517,Q1
MT0001509368,Q1
MT0000886390,Q1
MT0011574534,Q1
MT0011878109,Q1
MT0011204639,Q1
MT0028648077,Q1
MT0010552273,Q1
MT0005642770,Q2
MT0006157839,Q2
A049,Q2
A013,Q2
A103-99,Q2
A080-92,Q2
A183,Q2
A177,Q2
A010,Q2
A172,Q2
A062-170,Q2
A194,Q2
A074-91,Q2
MT0010487702,Q2
A025,Q2
MT0006761971,Q2
MT0004593880,Q2
MT0013751364,Q2
A182,Q2
A028,Q2
A193,Q2
A151-172,Q2
MT0011945841,Q2
MT0004844832,Q2
A055,Q2
A150-132,Q2
MT0001891229,Q2
MT0004012938,Q2
A087-165,Q2
A142-98,Q2
MT0000927561,Q2
MT0006487635,Q2
MT0003170390,Q2
MT0004316859,Q2
MT0013824918,Q2
MT0035334027,Q2
MT0004807446,Q2
MT0028159092,Q2
MT0003900455,Q2
MT0034130398,Q2
MT0007697753,Q2
MT0013790748,Q2
MT0003807077,Q2
MT0002050671,Q2
MT0005213723,Q2
MT0002415184,Q2
MT0014817509,Q2
MT0028469910,Q2
MT0008208983,Q2
MT0034816599,Q2
MT0027256574,Q2
MT0008455201,Q2
MT0006751087,Q2
MT0011393132,Q2
MT0005029328,Q2
MT0003444822,Q2
MT0004676134,Q2
MT0008565530,Q2
MT0000377411,Q2
MT0033084992,Q2
MT0011944405,Q2
MT0001116511,Q2
MT0003821577,Q2
MT0009631750,Q2
MT0002889321,Q2
MT0007645808,Q2
MT0000808227,Q2
MT0000724357,Q2
MT0004866559,Q2
MT0032297238,Q2
MT0007074655,Q2
MT0008425616,Q2
MT0010857270,Q2
MT0018669856,Q2
MT0031661393,Q2
MT0002842988,Q2
MT0008602863,Q2
MT0000850957,Q2
A023,Q2
MT0005595173,Q2
MT0007627521,Q2
MT0006570517,Q2
MT0005171537,Q2
MT0027075208,Q2
MT0001230193,Q2
MT0001578777,Q2
MT0003085195,Q2
A176,Q2
MT0011173257,Q2
MT0005751512,Q2
MT0008947804,Q2
MT0002396250,Q2
MT0004087145,Q2
MT0014615863,Q2
MT0010849747,Q2
MT0006564487,Q2
MT0008882630,Q2
MT0001641166,Q2
MT0007818252,Q2
MT0026963572,Q2
MT0008260235,Q2
MT0006919878,Q2
MT0007436293,Q2
MT0010161903,Q2
MT0006746691,Q2
MT0006784451,Q2
MT0015494518,Q2
MT0014157389,Q2
MT0034996484,Q2
MT0002012491,Q2
MT0002169629,Q2
MT0000562195,Q2
MT0008641724,Q2
MT0007442223,Q2
MT0031685353,Q2
MT0003630870,Q2
MT0010485559,Q2
MT0030489320,Q2
MT0012009054,Q2
MT0001053762,Q2
MT0012649676,Q2
MT0006531857,Q2
MT0000463371,Q2
MT0005202791,Q2
MT0011707340,Q2
MT0006292011,Q2
